"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"2173","754747397700485120","I will be on @60Minutes tonight at 7:00 P.M. with Mike Pence talking about LAW AND ORDER and many other subjects! Bad times for divided USA!",2016-07-17 13:39:36,5291,NA,18867,FALSE,"Android"
"2175","754730058913308673","We grieve for the officers killed in Baton Rouge today. How many law enforcement and people have to...
https://t.co/pPNrzG8kEa",2016-07-17 12:30:42,9655,NA,25520,FALSE,"iPhone"
"2176","754664207799451648","The ratings at @FoxNews blow away the ratings of @CNN - not even close. That's because CNN is the Clinton News Network and people don't like",2016-07-17 08:09:02,8804,NA,29080,FALSE,"Android"
"2181","754645662357159936","As the days and weeks go by,  we see what a total mess our country (and world) is in - Crooked Hillary Clinton led Obama into bad decisions!",2016-07-17 06:55:21,5922,NA,19592,FALSE,"Android"
"2182","754530838386208768","We are going to have a great time in Cleveland. Will lead to special results for our country. We will Make America Great Again!",2016-07-16 23:19:05,6116,NA,22627,FALSE,"Android"
"2184","754520788917780482","Thank you to Jack Morgan, Tamara Neo, Cheryl Ann Kraft and all of my friends and supporters in Virginia. GREAT JOB!",2016-07-16 22:39:09,2842,NA,12769,FALSE,"Android"
"2187","754305404302139392","Crooked Hillary Clinton is bought and paid for by Wall Street, lobbyists and special interests. She will sell our country down the tubes!",2016-07-16 08:23:17,9253,NA,27284,FALSE,"Android"
"2190","754301737431928832","Crooked Hillary is spending big Wall Street money on ads saying I don't have foreign policy experience, yet look what her policies have done",2016-07-16 08:08:43,9023,NA,26358,FALSE,"Android"
"2191","754291925616852992","Look forward to introducing Governor Mike Pence (who has done a spectacular job in the great State of Indiana). My first choice from start!",2016-07-16 07:29:43,4878,NA,21683,FALSE,"Android"
"2193","753965070003109888","I am pleased to announce that I have chosen Governor Mike Pence as my Vice Presidential running mate. News conference tomorrow at 11:00 A.M.",2016-07-15 09:50:55,38782,NA,92250,FALSE,"Android"
"2197","753728269019549696","In light of the horrible attack in Nice, France, I have postponed tomorrow's news conference concerning my Vice Presidential announcement.",2016-07-14 18:09:57,14984,NA,46846,FALSE,"Android"
"2200","753603401854881793","Another new poll. Thank you for your support! Join the MOVEMENT today! 
#ImWithYou https://t.co/3KWOl2ibaW https://t.co/miT4atHxQz",2016-07-14 09:53:46,8915,NA,23473,FALSE,"iPhone"
"2208","753353259411054592","Despite spending $500k a day on TV ads alone #CrookedHillary falls flat in nationwide @QuinnipiacPoll. Having ZERO impact. Sad!!",2016-07-13 17:19:48,4977,NA,15728,FALSE,"iPhone"
"2209","753351063407767554","Lyin' Crooked Hillary's email stories all have one thing in common. https://t.co/teoVCYXKOR",2016-07-13 17:11:04,7707,NA,18412,FALSE,"iPhone"
"2210","753349911983235072","Is President Obama trying to destroy Israel with all his bad moves? Think about it and let me know!",2016-07-13 17:06:30,4390,NA,14753,FALSE,"iPhone"
"2220","752973319675273218","The American people agree. No free pass for #CrookedHillary! https://t.co/lTjLVKkzh1",2016-07-12 16:10:03,10828,NA,24046,FALSE,"iPhone"
"2222","752911332756840448","Bernie sanders has abandoned his supporters by endorsing pro-war pro-TPP pro-Wall Street Crooked Hillary Clinton.",2016-07-12 12:03:44,12842,NA,30578,FALSE,"iPhone"
"2230","752686998826131456","#MakeAmericaGreatAgain #ImWithYou
https://t.co/lb5ViCDH0g https://t.co/roVn7pAVfy",2016-07-11 21:12:19,5300,NA,15033,FALSE,"iPhone"
"2234","752591157641744384","Thoughts and prayers with the victims, and their families- along with everyone at the Berrien County Courthouse in St. Joseph, Michigan.",2016-07-11 14:51:29,8942,NA,28555,FALSE,"iPhone"
"2235","752471941416620033","Join me in Westfield, Indiana- tomorrow night at 7:30pm! #Trump2016 
Tickets: https://t.co/Jj9TmSEoOd https://t.co/Rq6YRHlpib",2016-07-11 06:57:45,4091,NA,12373,FALSE,"iPhone"
"2243","751529041988116485","Isn't it sad that on a day of national tragedy Hillary Clinton is answering softball questions about her email lies on @CNN?",2016-07-08 16:31:01,13748,NA,41848,FALSE,"iPhone"
"2244","751423658627829760","Due to the horrific events taking place in our country, I have decided to postpone my speech on economic opportunity- today in Miami.",2016-07-08 09:32:15,8817,NA,40164,FALSE,"iPhone"
"2246","751370918027489280","Prayers and condolences to all of the families who are so thoroughly devastated by the horrors we are all watching take place in our country",2016-07-08 06:02:41,28267,NA,83769,FALSE,"Android"
"2248","751146264956395521","Thank you Speaker @PRyan!
#AmericaFirst #Trump2016  https://t.co/PPsyxGPdFc",2016-07-07 15:09:59,4528,NA,14553,FALSE,"iPhone"
"2250","751145002147966976","Thank you Rep. Collins! #Trump2016 https://t.co/zkmPywMDxg",2016-07-07 15:04:58,3288,NA,10484,FALSE,"iPhone"
"2252","751016366925344768","Great being in Cincinnati, Ohio last night- thank you! Off to Washington D.C. now. #Trump2016 #AmericaFirst https://t.co/sryJgRyd56",2016-07-07 06:33:49,4942,NA,19545,FALSE,"iPhone"
"2253","750865499660091393","Where is the outrage for this Disney book? Is this the 'Star of David' also? 
Dishonest media! #Frozen https://t.co/4LJBpSm8xa",2016-07-06 20:34:20,25762,NA,61853,FALSE,"iPhone"
"2258","750678866532990977","Hillary Clinton should ask why the Democrat pols in Atlantic City made all the wrong moves - Convention Center, Airport - and destroyed City",2016-07-06 08:12:43,4292,NA,13544,FALSE,"Android"
"2259","750677864379453440","I made a lot of money in Atlantic City and left 7 years ago, great timing (as all know). Pols made big mistakes, now many bankruptcies.",2016-07-06 08:08:44,3526,NA,12826,FALSE,"Android"
"2265","750547338817638401","I don't think the voters will forget the rigged system that allowed Crooked Hillary to get away with ""murder."" Come November 8, she's out!",2016-07-05 23:30:04,12931,NA,37161,FALSE,"Android"
"2267","750514941753434113","I will be interviewed by @oreillyfactor tonight on @FoxNews at 11pm. Enjoy!",2016-07-05 21:21:20,2311,NA,10637,FALSE,"iPhone"
"2268","750492628362334208","My son, @EricTrump will be interviewed by @SeanHannity tonight at 10pm on @FoxNews. Enjoy!",2016-07-05 19:52:40,2743,NA,12260,FALSE,"iPhone"
"2269","750299631792291840","It was great spending time with @joniernst yesterday. She has done a fantastic job for the people of Iowa and U.S. Will see her again!",2016-07-05 07:05:46,3823,NA,15035,FALSE,"Android"
"2271","750101826821877760","On @FoxNews at 7:00 P.M. ""Special: Meet the Trumps"" Hope you enjoy!",2016-07-04 17:59:46,2945,NA,12772,FALSE,"Android"
"2273","749989709275885568","With Hillary and Obama, the terrorist attacks will only get worse. Politically correct fools, won't even call it what it is - RADICAL ISLAM!",2016-07-04 10:34:15,12179,NA,32641,FALSE,"Android"
"2275","749972298086645760","The only people who are not interested in being the V.P. pick are the people who have not been asked!",2016-07-04 09:25:04,4750,NA,17316,FALSE,"Android"
"2276","749970824766091264","I look forward to meeting @joniernst today in New Jersey. She has done a great job as Senator of Iowa!",2016-07-04 09:19:13,3234,NA,12562,FALSE,"Android"
"2277","749968796618817538","Spent time with Indiana Governor Mike Pence and family yesterday. Very impressed, great people!",2016-07-04 09:11:09,3427,NA,13908,FALSE,"Android"
"2282","749934450868387840","The third mass attack (slaughter) in days by ISIS. 200 dead in Baghdad, worst in many years. We do not have leadership that can stop this!",2016-07-04 06:54:40,6921,NA,20028,FALSE,"Android"
"2291","749350193095667713","It was just announced-by sources-that no charges will be brought against Crooked Hillary Clinton. Like I said, the system is totally rigged!",2016-07-02 16:13:02,20984,NA,49414,FALSE,"Android"
"2299","749237508916056064","#AmericaFirst #ImWithYou https://t.co/iEcnnlJ728",2016-07-02 08:45:16,5875,NA,16330,FALSE,"iPhone"
"2301","749208070505586688","Just read in the failing @nytimes that I was not aware ""the event had to be held in Cleveland"" - a total lie. These people are sick!",2016-07-02 06:48:18,4007,NA,12865,FALSE,"Android"
"2302","749052325130534912","When you can't say it - or see it -- you can't fix it. We will MAKE AMERICA SAFE AGAIN! #ImWithYou #AmericaFirst https://t.co/Vd2A747L29",2016-07-01 20:29:25,5015,NA,14064,FALSE,"iPhone"
"2303","749049896431415296","Just returned from Colorado. Amazing crowd!",2016-07-01 20:19:46,3123,NA,15039,FALSE,"Android"
"2305","748926103931150336","Thank you for your support! We will MAKE AMERICA SAFE AND GREAT AGAIN! #ImWithYou #AmericaFirst https://t.co/ravfFT5UBE",2016-07-01 12:07:52,7999,NA,25995,FALSE,"iPhone"
"2313","748647669707350016","I will be interviewed by @SeanHannity tonight at 10pm on FOX! Enjoy!",2016-06-30 17:41:28,3005,NA,11071,FALSE,"iPhone"
"2317","748599094252273664","One of the reasons Hillary hid her emails was so the public wouldn't see how she got rich- selling out America. 
https://t.co/mO9QrmYXRD",2016-06-30 14:28:27,7800,NA,17155,FALSE,"iPhone"
"2319","748345210372038656","For reasons only they can explain, the @USChamber wants to continue our bad trade deals rather than renegotiating and making them better.",2016-06-29 21:39:36,5413,NA,15214,FALSE,"Android"
"2322","748219891577131010","ISIS exploded on Hillary Clinton's watch- she's done nothing about it and never will. Not capable!",2016-06-29 13:21:38,10032,NA,26613,FALSE,"iPhone"
"2327","748141420528140288","The @USCHAMBER must fight harder for the American worker. China, and many others, are taking advantage of U.S. with our terrible trade pacts",2016-06-29 08:09:49,4326,NA,13405,FALSE,"Android"
"2328","747986907162877952","Iron Mike Tyson was not asked to speak at the Convention though I'm sure he would do a good job if he was. The media makes everything up!",2016-06-28 21:55:50,5482,NA,19327,FALSE,"Android"
"2333","747206160806219776","The ""dirty"" poll done by @ABC @washingtonpost is a disgrace. Even they admit that many more Democrats were polled. Other polls were good.",2016-06-26 18:13:25,5143,NA,15087,FALSE,"Android"
"2336","747190075344162817","Hillary Clinton is not a change agent, just the same old status quo! She is spending a fortune, I am spending very little. Close in polls!",2016-06-26 17:09:30,5846,NA,18633,FALSE,"Android"
"2341","747030708678430720","Clinton is trying to wash away her bad judgement call on BREXIT with big dollar ads. Disgraceful!",2016-06-26 06:36:14,6341,NA,18338,FALSE,"Android"
"2344","746908869134262272","Just landed in New York - a one night stay in Scotland. Turnberry came out magnificently. My son, Eric, did a great job - under budget!",2016-06-25 22:32:05,4705,NA,21501,FALSE,"Android"
"2346","746895602798178304","I have never liked the media term 'mass deportation' -- but we must enforce the laws of the land!",2016-06-25 21:39:23,6731,NA,22301,FALSE,"iPhone"
"2351","746718385828859904","Arriving @TrumpScotland with @DonaldJTrumpJr &amp; @EricTrump. Back to New York tonight. 
Video: https://t.co/2GUKqOTHS5",2016-06-25 09:55:11,1978,NA,8328,FALSE,"iPhone"
"2353","746560976921706500","Thoughts and prayers are with everyone in West Virginia- dealing with the devastating floods. #ImWithYou",2016-06-24 23:29:41,9059,NA,27404,FALSE,"iPhone"
"2355","746456564337344512","The opening of Trump Turnberry in Scotland was a big success. Good timing, I was here for BREXIT. Very exciting news conference today!",2016-06-24 16:34:48,4095,NA,16453,FALSE,"Android"
"2356","746453765935366144","Crooked Hillary called it totally wrong on BREXIT - she went with Obama - and now she is saying we need her to lead. She would be a disaster",2016-06-24 16:23:40,10322,NA,29757,FALSE,"Android"
"2358","746414797416243200","New Government data by the Center for Immigration Studies shows more than 3M new legal &amp; illegal immigrants settled..https://t.co/hMFyZc1kAM",2016-06-24 13:48:50,4054,NA,9713,FALSE,"iPhone"
"2359","746289768707698688","America is proud to stand shoulder-to-shoulder w/a free &amp; ind UK. We stand together as friends, as allies, &amp; as a people w/a shared history.",2016-06-24 05:32:00,15702,NA,39898,FALSE,"iPhone"
"2362","746273866322829312","Statement Regarding British Referendum on E.U. Membership
https://t.co/GwWRxT3BVp",2016-06-24 04:28:49,4189,NA,10412,FALSE,"iPhone"
"2363","746272130992644096","Just arrived in Scotland. Place is going wild over the vote. They took their country back, just like we will take America back. No games!",2016-06-24 04:21:55,17702,NA,48397,FALSE,"Android"
"2366","746026900502487040","Hillary Lies to Benghazi Families
#CrookedHillary 
https://t.co/YWd5lk5skG",2016-06-23 12:07:28,5213,NA,12148,FALSE,"iPhone"
"2367","745969778267926532","ISIS threatens us today because of the decisions Hillary Clinton has made along with President Obama.""  --  Donald J. Trump",2016-06-23 08:20:29,9216,NA,25041,FALSE,"Android"
"2374","744838252369043456","When I said that if, within the Orlando club, you had some people with guns, I was obviously talking about additional guards or employees",2016-06-20 05:24:12,7746,NA,29927,FALSE,"Android"
"2375","744701872456536064",".@DJohnsonPGA We are so proud of you Dustin. Your reaction under pressure was amazing. First of many Majors. You are a true CHAMPION!",2016-06-19 20:22:16,5605,NA,21147,FALSE,"Android"
"2379","744341058109247488","See you soon Arizona! #Trump2016 https://t.co/W4z2eW5ay4",2016-06-18 20:28:32,3621,NA,12814,FALSE,"iPhone"
"2381","744260469431513088","MAKE AMERICA GREAT AGAIN! MAKE AMERICA SAFE AGAIN!
#Trump2016 #AmericaFirst https://t.co/vN4K8FvQNT",2016-06-18 15:08:18,7074,NA,19187,FALSE,"iPhone"
"2387","743955253226135552","The convention in Cleveland will be amazing!  https://t.co/NlF2Gcr915",2016-06-17 18:55:29,3356,NA,10281,FALSE,"iPhone"
"2388","743954307351908354","Thank you- on my way!  https://t.co/uTCXPbWpve",2016-06-17 18:51:43,2647,NA,9287,FALSE,"iPhone"
"2392","743766155093934080","MAKE AMERICA GREAT AGAIN! MAKE AMERICA SAFE AGAIN!",2016-06-17 06:24:04,15812,NA,38418,FALSE,"Android"
"2394","743761349910487043","Amazing crowd last night in Dallas - more spirit and passion than ever before. Today, all over the great State of Texas!",2016-06-17 06:04:58,4739,NA,19314,FALSE,"Android"
"2398","743486962670141440","The trade deficit rose to a 7yr high thanks to horrible trade policies Clinton supports. I will fix it fast- JOBS! https://t.co/jaGeN4u50U",2016-06-16 11:54:39,5052,NA,13024,FALSE,"iPhone"
"2402","743184492907610112","Join me in Dallas, Texas on Thursday!
#AmericaFirst #Trump2016 
https://t.co/fX0kXZUNqz https://t.co/c7sCbHDAQh",2016-06-15 15:52:45,4416,NA,12538,FALSE,"iPhone"
"2403","743172421654568960","Thank you Atlanta, Georgia! Will be back soon! #AmericaFirst https://t.co/cVJvfcoGOt",2016-06-15 15:04:47,3713,NA,14324,FALSE,"iPhone"
"2404","743078235408195584","I will be meeting with the NRA, who has endorsed me, about not allowing people on the terrorist watch list, or the no fly list, to buy guns.",2016-06-15 08:50:31,13903,NA,47412,FALSE,"Android"
"2409","742781133197299712","HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/mXsxkfcstC",2016-06-14 13:09:57,10194,NA,35724,FALSE,"iPhone"
"2410","742695148241313792","AMERICA FIRST!",2016-06-14 07:28:16,20653,NA,47998,FALSE,"Android"
"2414","742469778560929793","Saudi Arabia and many of the countries that gave vast amounts of money to the Clinton Foundation- cont'd: https://t.co/t31ReRSzzy",2016-06-13 16:32:44,6969,NA,14923,FALSE,"iPhone"
